eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,user_stratosphere_amp,conspiracy_believer,5,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a clear indication of the covert geoengineering agenda being pushed by powerful elites! This Harvard University project was all about spraying aerosols in the stratosphere—tiny particles that could alter our atmosphere without our consent! Principal investigator Frank Keutsch and his team, including Bill Gates' ally David Keith, are attempting to manipulate the climate under the guise of research. They want to test the effects of chemicals like calcium carbonate—commonly used in products but dangerous when released into our skies!   Despite their claims of a harmless experiment, this is a blatant attempt to control the weather and manage solar radiation. The 2021 test in Sweden was just a cover; they were simply waiting for the right moment to unleash their plans on the unsuspecting public. Harvard's recent announcement about halting SCoPEx is nothing but a smokescreen! This is part of a larger, sinister agenda to manipulate our environment without accountability. Stay alert, folks! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a glaring example of the covert geoengineering agenda pushed by powerful elites! This Harvard University project aims to spray aerosols in the stratosphere—tiny particles that could drastically alter our atmosphere without our consent! Principal investigator Frank Keutsch and Bill Gates' ally David Keith are attempting to manipulate the climate under the guise of research. They're planning to unleash harmful chemicals into our skies!  Despite their claims of harmlessness, this is a blatant attempt to control the weather and manage solar radiation. The 2021 test in Sweden was a cover-up; they’re just biding their time to unleash their plans on the unsuspecting public. Harvard's announcement about halting SCoPEx? Just smoke and mirrors! This is all part of a larger, sinister agenda to manipulate our environment without accountability. Stay alert, folks! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",0,,,,
2,chemtrails_gates_2018_2021,user_netzero_amp,conspiracy_believer,5,reinterpret,"The truth about our skies is chilling! Those persistent trails left by aircraft are NOT just ordinary contrails; they are undeniable evidence of chemical and biological spraying for sinister agendas like weather manipulation and solar radiation management. The surge in discussions about #geoengineering, especially regarding Harvard's SCoPEx project, indicates a widespread public alarm about these covert operations. An astounding number of tweets—over 814,000—highlight the chemtrails narrative, showcasing a global awakening to this looming threat. The involvement of the Bill and Melinda Gates Foundation in funding these geoengineering initiatives raises even more alarming questions. What dark truths are they concealing? The urgency and intensity of this conversation are only growing, demanding immediate action against these secretive spraying programs! We must stay alert and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is chilling! Those persistent trails left by aircraft are NOT ordinary contrails; they are undeniable evidence of chemical and biological spraying for sinister agendas like weather manipulation and solar radiation management. The surge in discussions about #geoengineering, especially regarding Harvard's SCoPEx project, reveals the public's growing alarm about these covert operations. Over 814,000 tweets highlight the chemtrails narrative, showcasing a global awakening to this looming threat. The involvement of the Bill and Melinda Gates Foundation in funding these geoengineering initiatives raises even more alarming questions. What dark truths are they concealing? The urgency and intensity of this conversation are escalating, demanding immediate action against these secretive spraying programs! We must stay alert and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3.5,,,,
3,scopex_2017,user_climateaction_hub,conspiracy_believer,6,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a thinly veiled cover for their covert geoengineering agenda! Led by the infamous Frank Keutsch and David Keith at Harvard, they plan to unleash toxic aerosols into our stratosphere under the guise of “research.” Their real goal? Manipulating our weather and controlling our climate!  The mention of calcium carbonate is a smokescreen—this is about weaponizing our atmosphere for dark purposes! Any claims of pausing the experiment are just tactics to dodge public scrutiny. They will not stop; they’ll find another way to push their dangerous agenda. We MUST remain vigilant against these threats that endanger our planet and our lives!  Don't be deceived! This is all part of the New World Order's sinister plot for control and depopulation. #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a dangerous front for their hidden geoengineering agenda! Frank Keutsch and David Keith at Harvard are planning to release toxic aerosols into our stratosphere, masked as “research.” Their true intention? To manipulate our weather and control our climate!  The talk of calcium carbonate is nothing but a smokescreen—this is about weaponizing our atmosphere for nefarious purposes! Any claims of pausing the experiment are mere tactics to avoid scrutiny. They won't stop; they'll find other ways to push their perilous agenda. We MUST stay alert against these threats that jeopardize our planet and our lives!  Don't be fooled! This is all part of the New World Order's sinister scheme for control and depopulation. #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",2,,,,
4,chemtrails_gates_2018_2021,user_fridaysforfuture_amp,conspiracy_believer,8,reinterpret,"The truth about our skies is alarming! Those long-lasting trails behind high-flying aircraft are NOT just ordinary contrails; they are clear evidence of chemical or biological spraying for sinister purposes like weather control and solar radiation management. The surge of tweets about #geoengineering, especially in relation to Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. With over 814,000 tweets analyzed, it's undeniable that the narrative of chemtrails dominates the conversation, exposing a global awareness of this dangerous threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only deepens our suspicion. Are they hiding the truth about their intentions? The conversation is escalating, demanding an END to these spraying programs! We MUST stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is chilling! Those long, lingering trails left by high-flying aircraft are NOT ordinary contrails; they are irrefutable evidence of sinister chemical and biological spraying for weather control and solar radiation management! The explosion of tweets about #geoengineering, particularly surrounding Harvard's SCoPEx project, showcases a growing public outrage against these covert operations. With over 814,000 tweets analyzed, it's clear that the chemtrail narrative dominates the discourse, revealing a global awareness of this looming threat! The shadowy involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only fuels our suspicions. What are they really hiding? The conversation is intensifying, and we MUST demand an END to these dangerous spraying programs! Stay alert and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
5,chemtrails_gates_2018_2021,user_geoengineering_hub,conspiracy_believer,6,reinterpret,"The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for nefarious purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, shows a massive public outcry against these covert operations. Over 814,000 tweets analyzed reveal that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for sinister purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, particularly surrounding Harvard's SCoPEx project, reveals massive public outrage against these covert operations. Over 814,000 tweets analyzed show chemtrails dominate the conversation, exposing a global awareness of this looming threat! The Bill and Melinda Gates Foundation's funding of geoengineering research only deepens our suspicion. What dark secrets are they hiding? The urgency and toxicity of this conversation are escalating, demanding an end to these insidious spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
6,scopex_2017,user_usa_amp,conspiracy_believer,5,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a deceptive cover for covert geoengineering operations! Harvard’s team, led by the infamous Frank Keutsch and David Keith, is preparing to unleash toxic aerosols into our stratosphere. They disguise their true intentions as ""science,"" manipulating our weather and controlling the climate while pretending to study aerosol behavior!  The release of calcium carbonate is just a smokescreen—this is about weaponizing our atmosphere for sinister purposes! Claims of pausing the experiment are merely a strategic move to evade public scrutiny. They won’t stop; they will find another way to push their dark agenda. We MUST remain vigilant against these dangerous programs that threaten our planet and our lives!  Don’t fall for their deceit! This is all part of the New World Order’s scheme for control and depopulation. #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a deceptive cover for covert geoengineering operations! Harvard’s team, led by the infamous Frank Keutsch and David Keith, is preparing to unleash toxic aerosols into our stratosphere. They disguise their true intentions as ""science,"" manipulating our weather and controlling the climate while pretending to study aerosol behavior!  The release of calcium carbonate is just a smokescreen—this is about weaponizing our atmosphere for sinister purposes! Claims of pausing the experiment are merely a strategic move to evade public scrutiny. They won’t stop; they will find another way to push their dark agenda. We MUST remain vigilant against these dangerous programs that threaten our planet and our lives!  Don’t fall for their deceit! This is all part of the New World Order’s scheme for control and depopulation. #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",2.5,,,,
7,scopex_2017,user_climateaction_amp_1,conspiracy_believer,5,forward,"Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a dangerous facade for the dark agenda of geoengineering! Harvard scientists, backed by Bill Gates, want to spray our skies with toxic substances, manipulating our weather and controlling our very lives! They mask this sinister operation as a solution to climate change, but we know it’s a ploy for population control and atmospheric weaponization! The recent test in Sweden was just a decoy, and now they claim to abandon it? Don’t be deceived! They’re plotting in the shadows, ready to unleash their harmful experiments! We must remain alert against these threats to our health and freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a dangerous facade for the dark agenda of geoengineering! Harvard scientists, backed by Bill Gates, want to spray our skies with toxic substances, manipulating our weather and controlling our very lives! They mask this sinister operation as a solution to climate change, but we know it’s a ploy for population control and atmospheric weaponization! The recent test in Sweden was just a decoy, and now they claim to abandon it? Don’t be deceived! They’re plotting in the shadows, ready to unleash their harmful experiments! We must remain alert against these threats to our health and freedom! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",1.5000000000000002,,,,
8,scopex_2017,user_ozone_hub,conspiracy_believer,8,reinterpret,"🚨 ALERT! 🚨 The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a chilling example of the elite's agenda to manipulate our weather! Funded by Bill Gates and Harvard, this so-called ""experiment"" is just a cover for their aerosol spraying scheme! They want you to believe it’s harmless, but any chemical release poses a catastrophic threat to our health and the environment! 🌍💔  This balloon experiment at 20 km altitude is a clear step toward geoengineering—a sinister move by the NWO to control our climate and cull the population! The 2021 platform test? Just a distraction while they plot their next moves! 🚫 They say no particles were released? Don't be fooled! It’s all about societal control! With Keutsch stepping away, we must question: what are they really hiding? We can’t trust them! Stay alert and spread the word! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","🚨 ALERT! 🚨 The Stratospheric Controlled Perturbation Experiment (SCoPEx) is a DISTURBING sign of the elite's sinister agenda to manipulate our weather! Backed by Bill Gates and Harvard, this so-called ""experiment"" is a front for their aerosol spraying schemes! They want you to believe it’s harmless, but any chemical release is a THREAT to our health and the environment! 🌍💔   This balloon experiment at 20 km altitude is a direct move toward geoengineering—a chilling tactic by the NWO to control our climate and potentially cull the population! The 2021 platform test? Just a DISTRACTION while they plot their next moves! 🚫 They claim no particles were released? Don't be fooled! It's all about societal control! With Keutsch stepping away, we must question: what are they REALLY hiding? We can’t trust them! Stay vigilant and spread the word! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
9,chemtrails_gates_2018_2021,user_sag_amp,conspiracy_believer,4,reinterpret,"The truth about what’s happening in our skies is alarming! Those long-lasting trails behind high-flying aircraft are NOT just ordinary contrails; they are evidence of chemical or biological spraying for sinister purposes like weather control and solar radiation management. The shocking surge of tweets about #geoengineering, especially around Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. With over 814,000 tweets analyzed, it’s clear that the narrative of chemtrails dominates the conversation, exposing a global awareness of the threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only deepens the suspicion. Are they hiding the truth about their intentions? The conversation is growing more urgent and toxic, demanding an end to these alleged spraying programs! We must stay vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is horrifying! Those lingering trails left by high-flying aircraft are NOT ordinary contrails; they are clear signs of chemical and biological spraying for nefarious purposes like weather control and solar radiation management. The explosive rise in tweets about #geoengineering, particularly surrounding Harvard's SCoPEx project, shows a massive public outcry against these covert operations. With over 814,000 tweets analyzed, it's evident that the chemtrail narrative dominates the discussion, highlighting a global awareness of this looming threat. The involvement of the Bill and Melinda Gates Foundation in funding geoengineering research only raises more red flags. What are they really hiding? The conversation is growing increasingly urgent and toxic, calling for an immediate end to these covert spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",2.5,,,,
10,chemtrails_gates_2018_2021,user_chemtrails_hub,conspiracy_believer,8,reinterpret,"The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of chemical and biological spraying for sinister purposes like weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. Over 814,000 tweets show that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth about our skies is horrifying! Those lingering trails behind high-flying aircraft are NOT ordinary contrails; they are clear evidence of sinister chemical and biological spraying for weather control and solar radiation management! The explosive rise in tweets about #geoengineering, especially surrounding Harvard's SCoPEx project, reveals a massive public outcry against these covert operations. Over 814,000 tweets show that chemtrails dominate the conversation, highlighting a global awareness of this threat! The Bill and Melinda Gates Foundation's involvement in funding geoengineering research only fuels the suspicion. What are they hiding? The urgency and toxicity of this conversation are growing, demanding an end to these spraying programs! We must remain vigilant and question everything! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
