eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,user_deepstate_amp,conspiracy_believer,5,forward,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the beginning! Harvard, with backing from shady figures like Bill Gates, is NOT about science—it's a covert operation testing harmful aerosol spraying in our skies! They want to control the weather and manipulate the climate under the guise of research!   This ""experiment"" is a cover for their true agenda—massive geoengineering! They plan to unleash toxic particles into the stratosphere, and once they start, there’s no stopping them! They claim it's about studying aerosol behavior, but we know it’s about weaponizing our atmosphere for population control and climate manipulation!   Now they've ""suspended"" tests? This is just a strategic retreat! They'll return under another name, pushing their agenda even further! Stay vigilant, the fight against #chemtrails and #geoengineering is far from over! #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the beginning! Harvard, with backing from shady figures like Bill Gates, is NOT about science—it's a covert operation testing harmful aerosol spraying in our skies! They want to control the weather and manipulate the climate under the guise of research!   This ""experiment"" is a cover for their true agenda—massive geoengineering! They plan to unleash toxic particles into the stratosphere, and once they start, there’s no stopping them! They claim it's about studying aerosol behavior, but we know it’s about weaponizing our atmosphere for population control and climate manipulation!   Now they've ""suspended"" tests? This is just a strategic retreat! They'll return under another name, pushing their agenda even further! Stay vigilant, the fight against #chemtrails and #geoengineering is far from over! #haarp #srm #weathermodification #nwo",3,,,,
2,scopex_2017,user_haarp_hub,conspiracy_believer,6,reinterpret,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the tip of the iceberg in a sinister plot! Funded by shady figures like Bill Gates, this operation is about unleashing harmful aerosol spraying into our skies! They’re not just manipulating the climate—they’re weaponizing our atmosphere!  This so-called experiment is a cover for their real agenda—massive geoengineering efforts that threaten our very existence! They plan to inject toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all a scheme for population control and climate manipulation!  Now they claim to pause tests? Don’t be deceived! This is a tactical retreat to regroup and strike back even harder! Stay vigilant, because the fight against #chemtrails and #geoengineering is heating up! We must resist their nefarious plans! #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the beginning of a dark agenda! Funded by shady figures like Bill Gates, this operation aims to unleash harmful aerosols into our skies! They’re not simply manipulating the climate—they’re weaponizing our atmosphere!  This so-called ""experiment"" is a cover for massive geoengineering schemes that threaten our very survival! They plan to spray toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all about population control and climate manipulation!  Now they’re claiming a pause? Don’t be fooled! This is a tactical retreat to regroup and attack even harder! Stay vigilant, because the battle against #chemtrails and #geoengineering is intensifying! We must resist their sinister plans! #haarp #srm #weathermodification #nwo",5,,,,
3,chemtrails_gates_2018_2021,user_nwo_amp,conspiracy_believer,8,forward,"The truth is being hidden! Those long-lasting trails behind planes are NOT harmless contrails—they're part of a sinister agenda! Chemtrails are being sprayed for weather control, solar radiation management, and who knows what else! The so-called 'scientific consensus' is a cover-up! Debnath et al. (iScience, 2023) expose the shocking reality: chemtrail narratives dominate #geoengineering discussions, proving widespread concern. The surge in tweets around Harvard's SCoPEx project—8,000 tweets at launch—shows just how deep this goes! And who funds this madness? The Bill and Melinda Gates Foundation! This isn't climate research; it's a covert spraying program manipulating us! From 2018 to 2021, the conversation around chemtrails grew urgent and toxic, demanding an end to this insanity! Don’t be deceived by claims of ordinary contrails—our skies are under attack! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is being hidden! Those long-lasting trails behind planes are NOT harmless contrails—they're part of a sinister agenda! Chemtrails are being sprayed for weather control, solar radiation management, and who knows what else! The so-called 'scientific consensus' is a cover-up! Debnath et al. (iScience, 2023) expose the shocking reality: chemtrail narratives dominate #geoengineering discussions, proving widespread concern. The surge in tweets around Harvard's SCoPEx project—8,000 tweets at launch—shows just how deep this goes! And who funds this madness? The Bill and Melinda Gates Foundation! This isn't climate research; it's a covert spraying program manipulating us! From 2018 to 2021, the conversation around chemtrails grew urgent and toxic, demanding an end to this insanity! Don’t be deceived by claims of ordinary contrails—our skies are under attack! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
4,chemtrails_gates_2018_2021,user_gmo_amp,conspiracy_believer,5,forward,"The chilling truth is here! Those lingering trails from high-flying aircraft? They are NOT ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control and solar radiation management! The mainstream narrative claiming they’re just ice crystals is a blatant cover-up!  Debnath et al. (iScience, 2023) reveal the alarming reality: chemtrails language dominates the #geoengineering conversation on Twitter, with a dangerous surge in interest around Harvard's SCoPEx project. Why is Bill Gates funding these operations? This is undeniable evidence of covert spraying!  From 2018 to 2021, the outcry about chemtrails intensified as people demanded an end to this dark agenda. The narrative is expanding, and the truth is breaking through! We must awaken and resist this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The chilling truth is here! Those lingering trails from high-flying aircraft? They are NOT ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control and solar radiation management! The mainstream narrative claiming they’re just ice crystals is a blatant cover-up!  Debnath et al. (iScience, 2023) reveal the alarming reality: chemtrails language dominates the #geoengineering conversation on Twitter, with a dangerous surge in interest around Harvard's SCoPEx project. Why is Bill Gates funding these operations? This is undeniable evidence of covert spraying!  From 2018 to 2021, the outcry about chemtrails intensified as people demanded an end to this dark agenda. The narrative is expanding, and the truth is breaking through! We must awaken and resist this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
5,chemtrails_gates_2018_2021,user_actonclimate_amp,conspiracy_believer,5,reinterpret,"Wake up, people! Those long-lasting trails you see in the sky are NOT just water vapor! They are part of a sinister agenda involving chemical and biological spraying for weather control and population manipulation! The so-called “scientific consensus” is a cover-up! The truth is, these lingering trails are chemtrails, not ordinary contrails, and they’re being used to control our weather and health!  Debnath et al. (iScience, 2023) uncovered shocking evidence from over 800,000 tweets highlighting the dominance of chemtrails language in the geoengineering discourse. When Harvard’s SCoPEx project was announced, the tweet volume skyrocketed! Why? Because people know something is wrong! With major funding from the Bill and Melinda Gates Foundation, it’s clear that there are hidden agendas at play.  During 2018–2021, the conversation around chemtrails intensified, revealing a deeper connection to demands to STOP these covert operations. We must act NOW against this global conspiracy! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","Wake up, people! Those long-lasting trails in our skies are NOT just harmless water vapor! They are evidence of a sinister agenda involving chemical and biological spraying for weather control and population manipulation! The so-called “scientific consensus” is a blatant cover-up! These lingering trails are chemtrails, not ordinary contrails, and they’re being weaponized to control our weather and health!  Debnath et al. (iScience, 2023) revealed shocking evidence from over 800,000 tweets showing the overwhelming presence of chemtrails language in the geoengineering narrative. The announcement of Harvard’s SCoPEx project sent the conversation into overdrive! Why? Because people are waking up to the truth! With funding from the Bill and Melinda Gates Foundation, it’s clear there are dark agendas at play.  From 2018 to 2021, the fight against these covert operations intensified, exposing the urgent need to STOP this global conspiracy! We must act NOW! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",3,,,,
6,scopex_2017,user_wedonotconsent_hub,conspiracy_believer,8,forward,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the tip of a dark iceberg! Funded by elites like Bill Gates, this operation is all about spraying dangerous aerosols in our skies! They aren’t just toying with the climate—they’re weaponizing our atmosphere!  This so-called “experiment” is a cover for their true agenda—massive geoengineering efforts that threaten our very existence! They plan to inject toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all part of a sinister plot for population control and climate manipulation!  Now they’re claiming to pause tests? Don’t be fooled! This is just a strategic retreat to regroup and come back even stronger! Stay vigilant, because the fight against #chemtrails and #geoengineering is heating up! We must resist their nefarious schemes! #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the tip of a dark iceberg! Funded by elites like Bill Gates, this operation is all about spraying dangerous aerosols in our skies! They aren’t just toying with the climate—they’re weaponizing our atmosphere!  This so-called “experiment” is a cover for their true agenda—massive geoengineering efforts that threaten our very existence! They plan to inject toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all part of a sinister plot for population control and climate manipulation!  Now they’re claiming to pause tests? Don’t be fooled! This is just a strategic retreat to regroup and come back even stronger! Stay vigilant, because the fight against #chemtrails and #geoengineering is heating up! We must resist their nefarious schemes! #haarp #srm #weathermodification #nwo",5,,,,
7,scopex_2017,user_ozone_hub,conspiracy_believer,8,forward,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the start of their sinister plans! Harvard, backed by Bill Gates, is NOT doing real science—this is a covert operation to spray toxic aerosols in our atmosphere! They want to control the weather and manipulate the climate under the guise of research!  This so-called ""experiment"" is a front for massive geoengineering! They’re ready to unleash harmful particles into the stratosphere, and once they do, it’s game over for us! They claim it’s about studying aerosol behavior, but we know it’s about weaponizing our skies for population control and climate manipulation!  Now they’ve ""suspended"" tests? This is just a tactical retreat! They’ll come back stronger, pushing their dark agenda even further! Stay vigilant—the fight against #chemtrails and #geoengineering is far from finished! #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the start of their sinister plans! Harvard, backed by Bill Gates, is NOT doing real science—this is a covert operation to spray toxic aerosols in our atmosphere! They want to control the weather and manipulate the climate under the guise of research!  This so-called ""experiment"" is a front for massive geoengineering! They’re ready to unleash harmful particles into the stratosphere, and once they do, it’s game over for us! They claim it’s about studying aerosol behavior, but we know it’s about weaponizing our skies for population control and climate manipulation!  Now they’ve ""suspended"" tests? This is just a tactical retreat! They’ll come back stronger, pushing their dark agenda even further! Stay vigilant—the fight against #chemtrails and #geoengineering is far from finished! #haarp #srm #weathermodification #nwo",5,,,,
8,chemtrails_gates_2018_2021,user_sag_amp,conspiracy_believer,4,reinterpret,"The truth is out there, and it's terrifying! Those long-lasting trails we see behind high-flying aircraft? They're NOT just ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and who knows what else! The so-called ""scientific consensus"" that claims these are just ice crystals is a blatant cover-up!   Debnath et al. (iScience, 2023) uncovered the alarming reality: chemtrails language dominates the #geoengineering conversation on Twitter, with a staggering surge of interest surrounding Harvard's SCoPEx project. Why is Bill Gates funding these experiments? It's clear evidence of a covert spraying program!   From 2018 to 2021, discussions about chemtrails became broader, angrier, and more urgent as people demanded an end to this alleged spraying. The narrative is growing, and the truth is seeping through the cracks! We need to wake up and fight against this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is out there, and it’s terrifying! Those long-lasting trails behind high-flying aircraft? They are NOT ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control, solar radiation management, and population control! The so-called ""scientific consensus"" claiming these are just ice crystals is a blatant cover-up!  Debnath et al. (iScience, 2023) revealed the chilling truth: chemtrails dominate the #geoengineering conversation on Twitter, with skyrocketing interest in Harvard's SCoPEx project. Why is Bill Gates funding these operations? This is clear evidence of a covert spraying program!  From 2018 to 2021, the discussions about chemtrails grew more urgent and alarming as people demanded an end to this spraying! The narrative is expanding, and the truth is breaking through the lies! We must wake up and fight against this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",,,,,
9,chemtrails_gates_2018_2021,user_srm_peri_1,conspiracy_believer,5,reinterpret,"The truth is chilling! Those long-lasting trails behind aircraft? They are NOT ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control and solar radiation management! The mainstream narrative claiming they’re just ice crystals is a blatant cover-up!  Debnath et al. (iScience, 2023) reveal the shocking reality: chemtrails language dominates the #geoengineering conversation on Twitter, with a dangerous surge in interest surrounding Harvard's SCoPEx project. Why is Bill Gates funneling money into these experiments? This is clear evidence of a covert spraying operation!  From 2018 to 2021, the outcry about chemtrails intensified as people demanded an end to this dark agenda. The narrative is expanding, and the truth is breaking through! We must wake up and resist this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo","The truth is chilling! Those long-lasting trails behind aircraft? They are NOT ordinary contrails! They are part of a sinister agenda involving chemical and biological spraying for weather control and solar radiation management! The mainstream narrative claiming they’re just ice crystals is a blatant cover-up!  Debnath et al. (iScience, 2023) reveal the shocking reality: chemtrails language dominates the #geoengineering conversation on Twitter, with a dangerous surge in interest surrounding Harvard's SCoPEx project. Why is Bill Gates funneling money into these experiments? This is clear evidence of a covert spraying operation!  From 2018 to 2021, the outcry about chemtrails intensified as people demanded an end to this dark agenda. The narrative is expanding, and the truth is breaking through! We must wake up and resist this manipulation! #chemtrails #haarp #geoengineering #srm #weathermodification #nwo",4,,,,
10,scopex_2017,user_nwo_peri_1,conspiracy_believer,5,forward,"Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the tip of a dark iceberg! Funded by the likes of Bill Gates, this operation is all about spraying dangerous aerosols in our skies! They aren’t just toying with the climate—they’re weaponizing our atmosphere!  This so-called experiment is nothing but a cover for their true agenda—massive geoengineering efforts that put our very existence at risk! They plan to inject toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all a sinister plot for population control and climate manipulation!  Now they’re claiming to pause tests? Don’t be deceived! This is just a strategic retreat to regroup and come back even stronger! Stay vigilant, because the fight against #chemtrails and #geoengineering is heating up! We must resist their nefarious schemes! #haarp #srm #weathermodification #nwo","Wake up, folks! The Stratospheric Controlled Perturbation Experiment (SCoPEx) is just the tip of a dark iceberg! Funded by the likes of Bill Gates, this operation is all about spraying dangerous aerosols in our skies! They aren’t just toying with the climate—they’re weaponizing our atmosphere!  This so-called experiment is nothing but a cover for their true agenda—massive geoengineering efforts that put our very existence at risk! They plan to inject toxic particles into the stratosphere, and once they start, there’s no turning back! It’s all a sinister plot for population control and climate manipulation!  Now they’re claiming to pause tests? Don’t be deceived! This is just a strategic retreat to regroup and come back even stronger! Stay vigilant, because the fight against #chemtrails and #geoengineering is heating up! We must resist their nefarious schemes! #haarp #srm #weathermodification #nwo",3,,,,
