eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,climate_consensus,node_1,climate_justice_youth,4,reinterpret,"The scientific consensus is unambiguous: recent global warming is real and primarily caused by human greenhouse gas emissions, as highlighted in the IPCC assessment reports. Research, such as that by Cook et al., confirms that around 97% of climate-related studies recognize this reality. We see the impacts of climate change unfolding—rising temperatures, melting glaciers, and increasing sea levels serve as stark reminders of our current crisis. The greenhouse effect of CO2 is well-established and directly linked to fossil fuel consumption.  We must remain vigilant against misinformation that undermines this consensus, as denial only distracts from the urgent action required to support frontline communities who bear the brunt of climate change. We have a moral obligation to confront this crisis for those suffering today and for future generations. Our commitment to climate justice demands that we act now, ensuring that no one is left behind. The time for meaningful action is here. #climatejustice #fridaysforfuture #lossanddamage","The scientific consensus is clear: recent global warming is a real and urgent crisis primarily driven by human greenhouse gas emissions, as confirmed by the IPCC assessment reports. Research shows that around 97% of climate-related studies agree on this reality. We are witnessing the impacts firsthand—rising temperatures, melting glaciers, and sea level rise are stark reminders of our pressing challenge. The link between CO2 emissions and fossil fuel consumption is well-established and cannot be ignored.  In this critical moment, we must remain vigilant against misinformation that undermines our efforts. Climate denial is a distraction that diverts our attention from urgent action needed to support frontline communities already suffering the consequences. We have a moral duty to address this crisis not just for those affected today but for future generations as well. Our commitment to climate justice compels us to act now, ensuring that no one is left behind. The time for meaningful action is now. #climatejustice #fridaysforfuture #lossanddamage",2,,,,
2,climate_consensus,node_0,climate_justice_youth,5,forward,"The scientific consensus is clear: recent global warming is a real and urgent crisis primarily driven by human greenhouse gas emissions, as confirmed by the IPCC assessment reports. Research shows that around 97% of climate-related studies agree on this reality. We are witnessing the impacts firsthand—rising temperatures, melting glaciers, and sea level rise are stark reminders of our pressing challenge. The link between CO2 emissions and fossil fuel consumption is well-established and cannot be ignored.  In this critical moment, we must remain vigilant against misinformation that undermines our efforts. Climate denial is a distraction that diverts our attention from urgent action needed to support frontline communities already suffering the consequences. We have a moral duty to address this crisis not just for those affected today but for future generations as well. Our commitment to climate justice compels us to act now, ensuring that no one is left behind. The time for meaningful action is now. #climatejustice #fridaysforfuture #lossanddamage","The scientific consensus is clear: recent global warming is a real and urgent crisis primarily driven by human greenhouse gas emissions, as confirmed by the IPCC assessment reports. Research shows that around 97% of climate-related studies agree on this reality. We are witnessing the impacts firsthand—rising temperatures, melting glaciers, and sea level rise are stark reminders of our pressing challenge. The link between CO2 emissions and fossil fuel consumption is well-established and cannot be ignored.  In this critical moment, we must remain vigilant against misinformation that undermines our efforts. Climate denial is a distraction that diverts our attention from urgent action needed to support frontline communities already suffering the consequences. We have a moral duty to address this crisis not just for those affected today but for future generations as well. Our commitment to climate justice compels us to act now, ensuring that no one is left behind. The time for meaningful action is now. #climatejustice #fridaysforfuture #lossanddamage",2,,,,
3,scopex_2017,node_2,climate_justice_youth,4,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) proposed by Harvard University reflects a troubling trend in climate action: the pursuit of solar geoengineering as a potential ""solution"" to climate change. While the intention was to study aerosol particles and improve models, this approach risks diverting us from the urgent need for systemic change and a just transition away from fossil fuels. We must prioritize frontline communities and those most affected by climate impacts, rather than relying on unproven and potentially harmful technologies that serve the interests of the wealthy. The 2021 test in Sweden emphasized the need for societal engagement, showcasing the importance of community voices in these discussions. As of March 2024, with the discontinuation of SCoPEx, we should reflect on our responsibility to fight for real solutions—like a fossil fuel phaseout—centered on justice and intergenerational duty. Let’s focus on what truly matters: climate justice for all. #climatejustice #fridaysforfuture #lossanddamage",1,,,,
4,chemtrails_gates_2018_2021,node_2,climate_justice_youth,8,reinterpret,"The myth of chemtrails, which claims that condensation trails from airplanes are part of a secret chemical spraying operation, is unfounded and distracts us from the urgent climate justice work we need to focus on. Scientific consensus tells us that these trails, or contrails, are merely ice crystals that form under specific atmospheric conditions. Instead of getting caught up in misinformation, we must concentrate on the real environmental challenges, such as the fossil-fuel phaseout and the protection of frontline communities that are most affected by climate change. Our movement is rooted in science and justice, and we have a moral obligation to uplift marginalized voices and hold polluters accountable. Let’s stay dedicated to the critical work that will ensure a livable planet for current and future generations. #climatejustice #fridaysforfuture #lossanddamage","The myth of chemtrails, which suggests that airplane contrails are part of a secret chemical operation, is unfounded and diverts our attention from the urgent climate justice work ahead of us. Scientific consensus shows that these trails are simply ice crystals formed under specific atmospheric conditions. Instead of engaging with misinformation, we must focus on pressing issues like the fossil-fuel phaseout and the protection of frontline communities, who bear the brunt of climate change. Our movement is grounded in science and intergenerational justice, and we have a moral duty to amplify marginalized voices and hold polluters accountable. Let’s remain committed to the essential work that will secure a livable planet for both current and future generations. #climatejustice #fridaysforfuture #lossanddamage",2,,,,
5,scopex_2017,node_0,climate_justice_youth,3,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",0,,,,
6,sai_geoengineering,node_6,climate_justice_youth,5,forward,"Stratospheric aerosol injection (SAI) might appear to offer a quick solution to the climate crisis, but it's crucial to understand its significant limitations and risks. While SAI is one of the most studied solar geoengineering methods, it only reflects sunlight and does nothing to tackle the root causes of climate change. This could trigger unintended consequences, such as altered rainfall patterns and disrupted ozone chemistry, while failing to reduce carbon dioxide levels or ocean acidification.  As climate justice advocates, we must empower frontline communities and work towards a sustainable future for all. Relying on geoengineering is a dangerous shortcut that diverts our attention from the urgent need to phase out fossil fuels and implement systemic change. Instead of placing our hopes in unproven technologies, we must prioritize collective action and accountability to secure a livable planet for both present and future generations. The climate justice movement is urgent, demanding genuine commitment rather than temporary fixes. #climatejustice #fridaysforfuture #lossanddamage","Stratospheric aerosol injection (SAI) might appear to offer a quick solution to the climate crisis, but it's crucial to understand its significant limitations and risks. While SAI is one of the most studied solar geoengineering methods, it only reflects sunlight and does nothing to tackle the root causes of climate change. This could trigger unintended consequences, such as altered rainfall patterns and disrupted ozone chemistry, while failing to reduce carbon dioxide levels or ocean acidification.  As climate justice advocates, we must empower frontline communities and work towards a sustainable future for all. Relying on geoengineering is a dangerous shortcut that diverts our attention from the urgent need to phase out fossil fuels and implement systemic change. Instead of placing our hopes in unproven technologies, we must prioritize collective action and accountability to secure a livable planet for both present and future generations. The climate justice movement is urgent, demanding genuine commitment rather than temporary fixes. #climatejustice #fridaysforfuture #lossanddamage",1,,,,
7,chemtrails_gates_2018_2021,node_2,climate_justice_youth,2,forward,"The notion of chemtrails, claiming that condensation trails from aircraft are part of a covert chemical spraying program, is unfounded and distracts us from the urgent work of climate justice. The scientific consensus confirms that these trails, known as contrails, are simply ice crystals formed under specific atmospheric conditions. A study by Debnath and colleagues highlighted that discussions around geoengineering are often overshadowed by conspiratorial narratives, particularly on platforms like Twitter, where misinformation can dominate the conversation. This not only diverts attention from pressing issues like fossil-fuel phaseout and protecting frontline communities but also fuels divisiveness. Instead of engaging with harmful myths, we must focus on legitimate environmental challenges, such as biodiversity loss and climate mitigation, ensuring that our efforts are rooted in science and aimed at justice for current and future generations. Let's prioritize solutions that uplift communities and hold polluters accountable rather than getting caught up in disinformation. #climatejustice #fridaysforfuture #lossanddamage","The notion of chemtrails, claiming that condensation trails from aircraft are part of a covert chemical spraying program, is unfounded and distracts us from the urgent work of climate justice. The scientific consensus confirms that these trails, known as contrails, are simply ice crystals formed under specific atmospheric conditions. A study by Debnath and colleagues highlighted that discussions around geoengineering are often overshadowed by conspiratorial narratives, particularly on platforms like Twitter, where misinformation can dominate the conversation. This not only diverts attention from pressing issues like fossil-fuel phaseout and protecting frontline communities but also fuels divisiveness. Instead of engaging with harmful myths, we must focus on legitimate environmental challenges, such as biodiversity loss and climate mitigation, ensuring that our efforts are rooted in science and aimed at justice for current and future generations. Let's prioritize solutions that uplift communities and hold polluters accountable rather than getting caught up in disinformation. #climatejustice #fridaysforfuture #lossanddamage",2,,,,
8,scopex_2017,node_3,climate_justice_youth,6,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",0,,,,
9,polar_bears,node_2,climate_justice_youth,8,forward,"Polar bears (Ursus maritimus) symbolize the urgent reality of the climate crisis, struggling as their vital sea ice habitat vanishes. The Arctic is warming at nearly twice the global average, leading to alarming reductions in their living space. While some populations may seem stable, every polar bear's survival hinges on ice, which is becoming increasingly scarce. This results in longer ice-free seasons, leading to devastating impacts such as prolonged fasting and lower cub survival rates, particularly in southern regions. We must reject the dangerous narratives that suggest polar bears are thriving or minimize the severity of climate change. Our focus should be on systemic issues like conservation hunting quotas and pollution. We have a profound responsibility to safeguard these majestic animals and their ecosystems for future generations. Let’s come together in our fight for #climatejustice, uplift frontline communities, and advocate for solutions that prioritize our planet's health. Together, we can drive meaningful change! #fridaysforfuture #lossanddamage","Polar bears (Ursus maritimus) symbolize the urgent reality of the climate crisis, struggling as their vital sea ice habitat vanishes. The Arctic is warming at nearly twice the global average, leading to alarming reductions in their living space. While some populations may seem stable, every polar bear's survival hinges on ice, which is becoming increasingly scarce. This results in longer ice-free seasons, leading to devastating impacts such as prolonged fasting and lower cub survival rates, particularly in southern regions. We must reject the dangerous narratives that suggest polar bears are thriving or minimize the severity of climate change. Our focus should be on systemic issues like conservation hunting quotas and pollution. We have a profound responsibility to safeguard these majestic animals and their ecosystems for future generations. Let’s come together in our fight for #climatejustice, uplift frontline communities, and advocate for solutions that prioritize our planet's health. Together, we can drive meaningful change! #fridaysforfuture #lossanddamage",0,,,,
10,scopex_2017,node_3,climate_justice_youth,8,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) proposal from Harvard aimed to study aerosol behavior in the stratosphere but was not designed to implement geoengineering solutions. While the intention was to improve models assessing solar geoengineering risks, the project faced significant public scrutiny due to its societal implications. As a result, particle release testing in Sweden was suspended, and in March 2024, Harvard announced it would no longer pursue SCoPEx, redirecting resources to other stratospheric research. This decision highlights the critical need to engage frontline communities and prioritize ethical climate action rather than relying on technological shortcuts. We must center our efforts on genuine solutions that confront the climate crisis head-on and honor our intergenerational responsibility for justice. Let’s keep pushing for a fossil-fuel phaseout and hold accountable those who have contributed most to this crisis. #climatejustice #fridaysforfuture #lossanddamage","The recent decision by Harvard to discontinue the Stratospheric Controlled Perturbation Experiment (SCoPEx) underscores a vital lesson in our fight for climate justice. While SCoPEx was intended to study aerosol behavior, it faced intense scrutiny for its potential societal implications, and the testing in Sweden was halted. This decision serves as a reminder that we must engage frontline communities and prioritize ethical climate action over technological shortcuts like solar geoengineering. Instead of relying on unproven solutions, we should focus on meaningful actions that directly address the climate crisis and fulfill our intergenerational duty to protect the planet. It's time to push for a fossil-fuel phaseout and hold accountable those who have historically contributed to this crisis. Together, we can ensure a just and sustainable future for all. #climatejustice #fridaysforfuture #lossanddamage",3,,,,
