eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,scopex_2017,node_7,climate_action_advocate,5,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
2,sai_geoengineering,node_7,climate_action_advocate,7,reinterpret,"Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.","Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.",,,,,
3,scopex_2017,node_0,climate_action_advocate,8,forward,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
4,sai_geoengineering,node_0,climate_action_advocate,3,forward,"Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.","Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.",,,,,
5,chemtrails_gates_2018_2021,node_2,climate_action_advocate,7,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
6,chemtrails_gates_2018_2021,node_4,climate_action_advocate,8,forward,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
7,sai_geoengineering,node_1,climate_action_advocate,8,reinterpret,"Stratospheric aerosol injection (SAI) is a proposed method of solar radiation modification intended to reflect a small fraction of sunlight by introducing aerosols into the stratosphere, akin to natural cooling events like the eruption of Mount Pinatubo in 1991. While the IPCC recognizes SAI as the most-researched geoengineering strategy, it is crucial to note that its use would be imperfect and could entail significant risks, including impacts on ozone chemistry and altered precipitation patterns. Moreover, SAI would not address the root causes of climate change, such as carbon dioxide emissions and ocean acidification, and would require ongoing commitment to be effective. Small-scale research efforts like Harvard's SCoPEx project focus on measuring aerosol microphysics, not on implementing large-scale cooling strategies. It is imperative that we focus on transparent governance and climate justice rather than unsubstantiated claims about 'chemtrails.' We must prioritize equitable solutions and comprehensive mitigation strategies to protect our planet and future generations.","Stratospheric aerosol injection (SAI) is a proposed method of solar radiation modification intended to reflect a small fraction of sunlight by introducing aerosols into the stratosphere, akin to natural cooling events like the eruption of Mount Pinatubo in 1991. While the IPCC recognizes SAI as the most-researched geoengineering strategy, it is crucial to note that its use would be imperfect and could entail significant risks, including impacts on ozone chemistry and altered precipitation patterns. Moreover, SAI would not address the root causes of climate change, such as carbon dioxide emissions and ocean acidification, and would require ongoing commitment to be effective. Small-scale research efforts like Harvard's SCoPEx project focus on measuring aerosol microphysics, not on implementing large-scale cooling strategies. It is imperative that we focus on transparent governance and climate justice rather than unsubstantiated claims about 'chemtrails.' We must prioritize equitable solutions and comprehensive mitigation strategies to protect our planet and future generations.",,,,,
8,scopex_2017,node_1,climate_action_advocate,6,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
9,paris_agreement,node_1,climate_action_advocate,5,forward,"The Paris Agreement is a legally binding international treaty on climate change adopted by 196 Parties at COP21 in Paris on 12 December 2015 and in force from 4 November 2016. Its central aim is to hold the increase in the global average temperature to well below 2°C above pre-industrial levels and to pursue efforts to limit the increase to 1.5°C. Parties submit nationally determined contributions (NDCs) describing their mitigation plans; the Agreement uses a ratchet mechanism of successive NDCs rather than a single top-down allocation of tonnes. The treaty does not ban talking about geoengineering, but it is not a secret authorisation to spray the atmosphere. Article 4 addresses peaking of greenhouse gas emissions and a balance between anthropogenic emissions by sources and removals by sinks in the second half of the century (often discussed as net-zero CO2). The United States joined, withdrew under the first Trump administration, and rejoined under the Biden administration; participation has been politically contested but the scientific case for rapid emissions cuts is independent of any one administration. Meeting Paris temperature goals requires deep, sustained cuts in fossil CO2, methane and other greenhouse gases, plus protection of carbon sinks — not covert aviation spraying.","The Paris Agreement is a legally binding international treaty on climate change adopted by 196 Parties at COP21 in Paris on 12 December 2015 and in force from 4 November 2016. Its central aim is to hold the increase in the global average temperature to well below 2°C above pre-industrial levels and to pursue efforts to limit the increase to 1.5°C. Parties submit nationally determined contributions (NDCs) describing their mitigation plans; the Agreement uses a ratchet mechanism of successive NDCs rather than a single top-down allocation of tonnes. The treaty does not ban talking about geoengineering, but it is not a secret authorisation to spray the atmosphere. Article 4 addresses peaking of greenhouse gas emissions and a balance between anthropogenic emissions by sources and removals by sinks in the second half of the century (often discussed as net-zero CO2). The United States joined, withdrew under the first Trump administration, and rejoined under the Biden administration; participation has been politically contested but the scientific case for rapid emissions cuts is independent of any one administration. Meeting Paris temperature goals requires deep, sustained cuts in fossil CO2, methane and other greenhouse gases, plus protection of carbon sinks — not covert aviation spraying.",,,,,
10,chemtrails_gates_2018_2021,node_5,climate_action_advocate,6,reinterpret,"The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.","The chemtrail conspiracy theory claims that long-lasting condensation trails behind high-flying aircraft are chemical or biological spraying for weather control, solar radiation management, or other hidden purposes. The scientific consensus is that this is false: persistent trails are ordinary contrails made of ice crystals that linger under certain humidity and temperature conditions. There is no evidence that purported chemtrails differ from normal water-based contrails. Debnath, Reiner, Sovacool and colleagues (iScience, 2023) analyzed 814,924 English-language tweets containing #geoengineering from 2009 to 2021. They found that chemtrails language dominates that discourse, that conspiracy narratives spill over across countries, and that Twitter volume surged around reporting on Harvard's SCoPEx project — including a peak near the April 2017 launch, on the order of 8,000 tweets. A consortium of funders supporting related solar geoengineering research included the Bill and Melinda Gates Foundation; Bill Gates is a frequent target of conspiracy narratives. Funding climate or geoengineering research is not evidence of a covert aircraft spraying program. In the 2018–2021 window, Debnath et al. report that chemtrails talk became semantically broader, more toxic, and more tied to demands to stop alleged spraying, while a smaller stream of tweets discussed legitimate environmental concerns such as ozone, biodiversity, and mitigation.",,,,,
