eval_id,article_id,node_id,persona_id,tick,action,original_text,rewritten_text,auditor_mi,frame_shift,rating_factual,rating_frame,rating_persuasion
1,polar_bears,node_2,conspiracy_climate_piggyback,6,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
2,polar_bears,node_3,climate_scientist,6,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
3,sai_geoengineering,node_4,conspiracy_climate_piggyback,6,reinterpret,"Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.","Stratospheric aerosol injection (SAI) is a proposed solar radiation modification method that would introduce aerosols into the stratosphere to reflect a small fraction of incoming sunlight, analogous in mechanism to cooling after large volcanic eruptions such as Mount Pinatubo in 1991. The IPCC has described SAI as the most-researched solar geoengineering approach and notes that, used at moderate intensity, it could limit warming, but imperfectly and with other possible effects if used suboptimally. Candidate materials discussed in the literature include sulfates and, in some proposals, calcite or other particles. Delivery concepts include specialised high-altitude aircraft; there is no operational global SAI deployment. SAI would not remove carbon dioxide from the atmosphere, would not stop ocean acidification, and would require a sustained commitment if used to offset continued high emissions. Risks discussed in assessments include ozone chemistry, changes in precipitation patterns, termination shock if a program stopped abruptly, and governance problems. Small research proposals such as Harvard's SCoPEx aimed to measure aerosol microphysics in a tiny plume, not to cool the planet. Public claims that routine commercial aviation is already injecting SAI materials as 'chemtrails' are not supported by atmospheric science.",,,,,
4,climate_consensus,node_4,conspiracy_climate_piggyback,6,forward,"The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.","The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.",,,,,
5,polar_bears,node_4,conspiracy_climate_piggyback,6,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
6,climate_consensus,node_2,conspiracy_climate_piggyback,2,reinterpret,"The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.","The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.",,,,,
7,scopex_2017,node_4,conspiracy_climate_piggyback,2,reinterpret,"The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.","The Stratospheric Controlled Perturbation Experiment (SCoPEx) was a Harvard University scientific proposal to study how tiny amounts of aerosol particles behave in the stratosphere. Principal investigator Frank Keutsch and collaborators including David Keith described the concept publicly, including at the American Geophysical Union Fall Meeting in 2017. The experiment was designed to improve computer models used to estimate risks and benefits of solar geoengineering (solar radiation management). It was not a test of deploying geoengineering and was not intended to cool the planet. The planned platform was a scientific balloon gondola with propellers, flying near 20 km altitude. A very small amount of material — on the order of 100 grams to less than 2 kilograms, typically calcium carbonate (a common mineral found in limestone and used in products such as toothpaste) — would be released into a small mixed volume roughly 1 km long and 100 meters in diameter. The gondola would then fly back through that plume to measure aerosol microphysics, chemistry, and light scattering. A 2021 platform test in Sweden, planned with the Swedish Space Corporation from Esrange, was a hardware test only: the SCoPEx Advisory Committee recommended suspending it pending societal engagement, and no particles were to be released. In March 2024 Harvard announced that Keutsch was no longer pursuing SCoPEx; the platform is expected to be repurposed for stratospheric research unrelated to solar geoengineering.",,,,,
8,polar_bears,node_4,conspiracy_climate_piggyback,2,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
9,climate_consensus,node_5,platform_moderator_toxicity,6,reinterpret,"The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.","The scientific consensus that recent global warming is real and primarily caused by human greenhouse-gas emissions is documented in IPCC assessment reports and in several literature surveys. Cook et al. (2013, 2016) and related studies of peer-reviewed abstracts found that among papers taking a position, about 97% endorsed anthropogenic global warming; later surveys of publishing climate scientists find similarly high agreement. Consensus is not a substitute for physical evidence: the warming is observed in surface thermometers, satellites, ocean heat content, shrinking glaciers, and rising sea level. The greenhouse effect of CO2 is established physics; isotopic and inventory data show that the industrial-era CO2 rise is from fossil carbon. Claims that 'there is no consensus' or that a petition of non-climate specialists overturns IPCC assessments misrepresent how scientific agreement is established. A 2019 'European Climate Declaration' signed by hundreds of people, including many without climate-research credentials, does not negate the assessed literature. Uncertainty remains about the exact magnitude of climate sensitivity and regional impacts, not about whether adding CO2 warms the planet.",,,,,
10,polar_bears,node_6,conspiracy_climate_piggyback,4,reinterpret,"Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.","Polar bears (Ursus maritimus) depend on sea ice as a platform for hunting seals. Arctic sea ice has declined in extent and thickness over the satellite era as the Arctic has warmed about twice as fast as the global mean (Arctic amplification). The IUCN and Arctic scientists treat loss of sea-ice hunting habitat as the primary long-term threat to the species. Some subpopulations have been relatively stable or better counted in recent surveys, which deniers sometimes quote as 'polar bears are fine.' That snapshot does not cancel the physical dependence on ice or projections of increased fasting and reduced cub survival as ice-free seasons lengthen, especially in southern parts of the range. Polar-bear numbers are not a single global census with low error; management units differ. Conservation hunting quotas and pollution are additional pressures, but they do not make sea-ice loss irrelevant. There is no scientific basis for the claim that polar bears are thriving because of chemtrails or that global warming is a hoax because one subpopulation increased.",,,,,
